# counts,stage,size,num_leaf
# leaf,stage,index,x,y,z,depth,log_odds_bits
counts,scene,286,99
leaf,scene,0,27768,34768,32468,16,1062791299
leaf,scene,1,32783,32776,32759,16,3201276191
leaf,scene,2,32769,32768,32767,16,3201276191
leaf,scene,3,32769,32769,32767,16,3201276191
leaf,scene,4,32771,32769,32766,16,3201276191
leaf,scene,5,32770,32769,32767,16,3201276191
leaf,scene,6,32771,32769,32767,16,3201276191
leaf,scene,7,32771,32770,32766,16,3201276191
leaf,scene,8,32773,32770,32765,16,3201276191
leaf,scene,9,32773,32771,32765,16,3201276191
leaf,scene,10,32774,32771,32764,16,3201276191
leaf,scene,11,32775,32771,32764,16,3201276191
leaf,scene,12,32774,32771,32765,16,3201276191
leaf,scene,13,32772,32770,32766,16,3201276191
leaf,scene,14,32773,32770,32766,16,3201276191
leaf,scene,15,32775,32772,32764,16,3201276191
leaf,scene,16,32776,32772,32763,16,3201276191
leaf,scene,17,32777,32772,32763,16,3201276191
leaf,scene,18,32777,32773,32763,16,3201276191
leaf,scene,19,32778,32773,32762,16,3201276191
leaf,scene,20,32779,32773,32762,16,3201276191
leaf,scene,21,32778,32773,32763,16,3201276191
leaf,scene,22,32779,32774,32762,16,3201276191
leaf,scene,23,32780,32774,32761,16,3201276191
leaf,scene,24,32781,32774,32761,16,3201276191
leaf,scene,25,32781,32775,32761,16,3201276191
leaf,scene,26,32782,32775,32760,16,3201276191
leaf,scene,27,32783,32775,32760,16,3201276191
leaf,scene,28,32782,32775,32761,16,3201276191
leaf,scene,29,32780,32774,32762,16,3201276191
leaf,scene,30,32776,32772,32764,16,3201276191
leaf,scene,31,32783,32776,32760,16,3201276191
leaf,scene,32,32787,32778,32757,16,3201276191
leaf,scene,33,32785,32777,32758,16,3201276191
leaf,scene,34,32784,32776,32759,16,3201276191
leaf,scene,35,32785,32776,32759,16,3201276191
leaf,scene,36,32785,32777,32759,16,3201276191
leaf,scene,37,32786,32777,32758,16,3201276191
leaf,scene,38,32787,32777,32758,16,3201276191
leaf,scene,39,32787,32778,32758,16,3201276191
leaf,scene,40,32788,32778,32757,16,1062791299
leaf,scene,41,32758,32765,32771,16,3201276191
leaf,scene,42,32759,32765,32771,16,3201276191
leaf,scene,43,32757,32764,32772,16,1062791299
leaf,scene,44,32758,32764,32772,16,3201276191
leaf,scene,45,32758,32765,32772,16,3201276191
leaf,scene,46,32760,32765,32771,16,3201276191
leaf,scene,47,32761,32765,32771,16,3201276191
leaf,scene,48,32761,32766,32770,16,3201276191
leaf,scene,49,32761,32766,32771,16,3201276191
leaf,scene,50,32762,32766,32770,16,3201276191
leaf,scene,51,32763,32766,32770,16,3201276191
leaf,scene,52,32764,32767,32769,16,3201276191
leaf,scene,53,32765,32767,32769,16,3201276191
leaf,scene,54,32766,32767,32769,16,3201276191
leaf,scene,55,32767,32767,32769,16,3201276191
leaf,scene,56,32764,32766,32770,16,3201276191
leaf,scene,57,32764,32767,32770,16,3201276191
leaf,scene,58,32769,32767,32769,16,1062791299
leaf,scene,59,33068,32518,32858,16,1062791299
leaf,scene,60,32728,32780,32775,16,1062791299
leaf,scene,61,32767,32768,32768,16,3201276191
leaf,scene,62,32767,32768,32769,16,3201276191
leaf,scene,63,32768,32768,32768,16,3209664799
leaf,scene,64,32769,32768,32768,16,1055012839
leaf,scene,65,32768,32769,32768,16,3201276191
leaf,scene,66,32770,32768,32768,16,1055012839
leaf,scene,67,32771,32768,32768,16,3209664799
leaf,scene,68,32768,32770,32768,16,3201276191
leaf,scene,69,32768,32771,32768,16,3201276191
leaf,scene,70,32772,32768,32768,16,1055012839
leaf,scene,71,32773,32768,32768,16,1055012839
leaf,scene,72,32774,32768,32768,16,3209664799
leaf,scene,73,32775,32768,32768,16,1055012839
leaf,scene,74,32768,32772,32768,16,3201276191
leaf,scene,75,32768,32773,32768,16,3201276191
leaf,scene,76,32768,32774,32768,16,3201276191
leaf,scene,77,32768,32775,32768,16,3201276191
leaf,scene,78,32776,32768,32768,16,1055012839
leaf,scene,79,32777,32768,32768,16,3209664799
leaf,scene,80,32778,32768,32768,16,1071179907
leaf,scene,81,32779,32768,32768,16,1062791299
leaf,scene,82,32780,32768,32768,16,3201276191
leaf,scene,83,32781,32768,32768,16,1062791299
leaf,scene,84,32782,32768,32768,16,1062791299
leaf,scene,85,32783,32768,32768,16,3201276191
leaf,scene,86,32768,32776,32768,16,3201276191
leaf,scene,87,32768,32777,32768,16,3201276191
leaf,scene,88,32768,32778,32768,16,1062791299
leaf,scene,89,32784,32768,32768,16,1062791299
leaf,scene,90,32785,32768,32768,16,1062791299
leaf,scene,91,32786,32768,32768,16,3201276191
leaf,scene,92,32787,32768,32768,16,1062791299
leaf,scene,93,32788,32768,32768,16,1062791299
leaf,scene,94,32789,32768,32768,16,3201276191
leaf,scene,95,32790,32768,32768,16,1062791299
leaf,scene,96,32791,32768,32768,16,1062791299
leaf,scene,97,32845,32845,32845,16,1062791299
leaf,scene,98,32869,32869,32869,15,1062791299
counts,binary,286,99
leaf,binary,0,27768,34768,32468,16,1080079546
leaf,binary,1,32783,32776,32759,16,3221225589
leaf,binary,2,32769,32768,32767,16,3221225589
leaf,binary,3,32769,32769,32767,16,3221225589
leaf,binary,4,32771,32769,32766,16,3221225589
leaf,binary,5,32770,32769,32767,16,3221225589
leaf,binary,6,32771,32769,32767,16,3221225589
leaf,binary,7,32771,32770,32766,16,3221225589
leaf,binary,8,32773,32770,32765,16,3221225589
leaf,binary,9,32773,32771,32765,16,3221225589
leaf,binary,10,32774,32771,32764,16,3221225589
leaf,binary,11,32775,32771,32764,16,3221225589
leaf,binary,12,32774,32771,32765,16,3221225589
leaf,binary,13,32772,32770,32766,16,3221225589
leaf,binary,14,32773,32770,32766,16,3221225589
leaf,binary,15,32775,32772,32764,16,3221225589
leaf,binary,16,32776,32772,32763,16,3221225589
leaf,binary,17,32777,32772,32763,16,3221225589
leaf,binary,18,32777,32773,32763,16,3221225589
leaf,binary,19,32778,32773,32762,16,3221225589
leaf,binary,20,32779,32773,32762,16,3221225589
leaf,binary,21,32778,32773,32763,16,3221225589
leaf,binary,22,32779,32774,32762,16,3221225589
leaf,binary,23,32780,32774,32761,16,3221225589
leaf,binary,24,32781,32774,32761,16,3221225589
