# quat,index,u,x,y,z,roll_back,pitch_back,yaw_back
quat,0,1065353216,0,0,0,0,2147483648,0
quat,1,1065164826,1041827407,0,0,1050253721,2147483648,0
quat,2,1065018789,0,1045131257,0,0,1053609165,0
quat,3,1064831653,0,0,1048401783,0,2147483648,1056964608
quat,4,1064205497,1044583419,3189623712,1049197276,1050253721,3201092813,1056964608
quat,5,1054666666,3198793114,3199551666,1061337277,3212836864,1045220557,1073741824
quat,6,1060439283,1060439283,0,0,1070141403,2147483648,0
quat,7,1060439283,0,1060439283,0,1078530011,1070141402,1078530011
quat,8,0,0,0,1065353216,0,2147483648,1078530011
quat,9,1015716149,1061183637,1030607637,1059598385,1075838975,3216192307,1060320055
quat,10,1060004866,1023036049,1060829203,3173265131,3225000345,1069547520,3225419776
quat,11,1060439852,912534345,1060438715,912534361,1036839717,1070140595,1036839717
# rotate,quat_index,vec_index,x,y,z
rotate,0,0,1065353216,0,0
rotate,0,1,0,1065353216,0
rotate,0,2,0,0,1065353216
rotate,0,3,1065353216,1073741824,1077936128
rotate,0,4,3230662656,1048576000,1089470464
rotate,0,5,981668463,3137540719,994352038
rotate,1,0,1065353216,0,0
rotate,1,1,0,1064603886,1050103404
rotate,1,2,0,3197587052,1064603886
rotate,1,3,1065353216,1065555484,1079853135
rotate,1,4,3230662657,3221037294,1088922906
rotate,1,5,981668462,3140964811,991238053
rotate,2,0,1064028840,0,3200737751
rotate,2,1,0,1065353216,0
rotate,2,2,1053254103,0,1064028840
rotate,2,3,1074116443,1073741824,1075309507
rotate,2,4,3214717064,1048576000,1091211457
rotate,2,5,990440680,3137540719,991662378
rotate,3,0,1063299392,1056274244,0
rotate,3,1,3203757892,1063299392,0
rotate,3,2,0,0,1065353216
rotate,3,3,3181801504,1074725768,1077936128
rotate,3,4,3229758738,3220705540,1089470464
rotate,3,5,988853373,3131520696,994352038
rotate,4,0,1062137143,1055004363,1053254103
rotate,4,1,3205438208,1061716150,1049320644
rotate,4,2,3191684366,3202357880,1063338662
