# raymeta,name,ok,count
# ray,name,index,x,y,z
raymeta,same_voxel,1,0
raymeta,axis_x,1,10
ray,axis_x,0,32768,32768,32768
ray,axis_x,1,32769,32768,32768
ray,axis_x,2,32770,32768,32768
ray,axis_x,3,32771,32768,32768
ray,axis_x,4,32772,32768,32768
ray,axis_x,5,32773,32768,32768
ray,axis_x,6,32774,32768,32768
ray,axis_x,7,32775,32768,32768
ray,axis_x,8,32776,32768,32768
ray,axis_x,9,32777,32768,32768
raymeta,axis_x_neg,1,11
ray,axis_x_neg,0,32768,32768,32768
ray,axis_x_neg,1,32767,32768,32768
ray,axis_x_neg,2,32766,32768,32768
ray,axis_x_neg,3,32765,32768,32768
ray,axis_x_neg,4,32764,32768,32768
ray,axis_x_neg,5,32763,32768,32768
ray,axis_x_neg,6,32762,32768,32768
ray,axis_x_neg,7,32761,32768,32768
ray,axis_x_neg,8,32760,32768,32768
ray,axis_x_neg,9,32759,32768,32768
ray,axis_x_neg,10,32758,32768,32768
raymeta,axis_y,1,20
ray,axis_y,0,32768,32768,32768
ray,axis_y,1,32768,32769,32768
ray,axis_y,2,32768,32770,32768
ray,axis_y,3,32768,32771,32768
ray,axis_y,4,32768,32772,32768
ray,axis_y,5,32768,32773,32768
ray,axis_y,6,32768,32774,32768
ray,axis_y,7,32768,32775,32768
ray,axis_y,8,32768,32776,32768
ray,axis_y,9,32768,32777,32768
ray,axis_y,10,32768,32778,32768
ray,axis_y,11,32768,32779,32768
ray,axis_y,12,32768,32780,32768
ray,axis_y,13,32768,32781,32768
ray,axis_y,14,32768,32782,32768
ray,axis_y,15,32768,32783,32768
ray,axis_y,16,32768,32784,32768
ray,axis_y,17,32768,32785,32768
ray,axis_y,18,32768,32786,32768
ray,axis_y,19,32768,32787,32768
raymeta,axis_z_neg,1,21
ray,axis_z_neg,0,32768,32768,32768
ray,axis_z_neg,1,32768,32768,32767
ray,axis_z_neg,2,32768,32768,32766
ray,axis_z_neg,3,32768,32768,32765
ray,axis_z_neg,4,32768,32768,32764
ray,axis_z_neg,5,32768,32768,32763
ray,axis_z_neg,6,32768,32768,32762
ray,axis_z_neg,7,32768,32768,32761
ray,axis_z_neg,8,32768,32768,32760
ray,axis_z_neg,9,32768,32768,32759
ray,axis_z_neg,10,32768,32768,32758
ray,axis_z_neg,11,32768,32768,32757
ray,axis_z_neg,12,32768,32768,32756
ray,axis_z_neg,13,32768,32768,32755
ray,axis_z_neg,14,32768,32768,32754
ray,axis_z_neg,15,32768,32768,32753
ray,axis_z_neg,16,32768,32768,32752
ray,axis_z_neg,17,32768,32768,32751
ray,axis_z_neg,18,32768,32768,32750
ray,axis_z_neg,19,32768,32768,32749
ray,axis_z_neg,20,32768,32768,32748
raymeta,diagonal,1,30
ray,diagonal,0,32768,32768,32768
ray,diagonal,1,32768,32768,32769
ray,diagonal,2,32768,32769,32769
ray,diagonal,3,32769,32769,32769
ray,diagonal,4,32769,32769,32770
ray,diagonal,5,32769,32770,32770
ray,diagonal,6,32770,32770,32770
ray,diagonal,7,32770,32770,32771
ray,diagonal,8,32770,32771,32771
ray,diagonal,9,32771,32771,32771
ray,diagonal,10,32771,32771,32772
ray,diagonal,11,32771,32772,32772
ray,diagonal,12,32772,32772,32772
ray,diagonal,13,32772,32772,32773
ray,diagonal,14,32772,32773,32773
ray,diagonal,15,32773,32773,32773
ray,diagonal,16,32773,32773,32774
ray,diagonal,17,32773,32774,32774
ray,diagonal,18,32774,32774,32774
ray,diagonal,19,32774,32774,32775
ray,diagonal,20,32774,32775,32775
ray,diagonal,21,32775,32775,32775
ray,diagonal,22,32775,32775,32776
ray,diagonal,23,32775,32776,32776
ray,diagonal,24,32776,32776,32776
ray,diagonal,25,32776,32776,32777
ray,diagonal,26,32776,32777,32777
ray,diagonal,27,32777,32777,32777
ray,diagonal,28,32777,32777,32778
ray,diagonal,29,32777,32778,32778
raymeta,oblique,1,16
ray,oblique,0,32768,32768,32768
ray,oblique,1,32769,32768,32768
ray,oblique,2,32770,32768,32768
ray,oblique,3,32770,32768,32767
ray,oblique,4,32770,32769,32767
ray,oblique,5,32771,32769,32767
ray,oblique,6,32772,32769,32767
ray,oblique,7,32773,32769,32767
ray,oblique,8,32773,32769,32766
ray,oblique,9,32773,32770,32766
ray,oblique,10,32774,32770,32766
ray,oblique,11,32775,32770,32766
ray,oblique,12,32776,32770,32766
ray,oblique,13,32776,32770,32765
ray,oblique,14,32776,32771,32765
ray,oblique,15,32777,32771,32765
raymeta,oblique_reversed,1,16
ray,oblique_reversed,0,32778,32771,32765
ray,oblique_reversed,1,32777,32771,32765
ray,oblique_reversed,2,32776,32771,32765
ray,oblique_reversed,3,32776,32770,32765
ray,oblique_reversed,4,32776,32770,32766
ray,oblique_reversed,5,32775,32770,32766
ray,oblique_reversed,6,32774,32770,32766
ray,oblique_reversed,7,32773,32770,32766
ray,oblique_reversed,8,32773,32770,32767
ray,oblique_reversed,9,32773,32769,32767
ray,oblique_reversed,10,32772,32769,32767
ray,oblique_reversed,11,32771,32769,32767
ray,oblique_reversed,12,32770,32769,32767
ray,oblique_reversed,13,32770,32769,32768
ray,oblique_reversed,14,32770,32768,32768
ray,oblique_reversed,15,32769,32768,32768
raymeta,corner_graze,1,18
ray,corner_graze,0,32768,32768,32768
ray,corner_graze,1,32768,32769,32768
ray,corner_graze,2,32769,32769,32768
ray,corner_graze,3,32769,32770,32768
ray,corner_graze,4,32770,32770,32768
ray,corner_graze,5,32770,32771,32768
ray,corner_graze,6,32771,32771,32768
ray,corner_graze,7,32771,32772,32768
ray,corner_graze,8,32772,32772,32768
ray,corner_graze,9,32772,32773,32768
ray,corner_graze,10,32773,32773,32768
ray,corner_graze,11,32773,32774,32768
ray,corner_graze,12,32774,32774,32768
ray,corner_graze,13,32774,32775,32768
ray,corner_graze,14,32775,32775,32768
ray,corner_graze,15,32775,32776,32768
ray,corner_graze,16,32776,32776,32768
ray,corner_graze,17,32776,32777,32768
raymeta,through_origin,1,30
ray,through_origin,0,32759,32764,32766
ray,through_origin,1,32760,32764,32766
ray,through_origin,2,32760,32765,32766
ray,through_origin,3,32761,32765,32766
ray,through_origin,4,32761,32765,32767
ray,through_origin,5,32762,32765,32767
ray,through_origin,6,32762,32766,32767
ray,through_origin,7,32763,32766,32767
ray,through_origin,8,32764,32766,32767
ray,through_origin,9,32765,32766,32767
ray,through_origin,10,32765,32767,32767
ray,through_origin,11,32766,32767,32767
ray,through_origin,12,32766,32767,32768
ray,through_origin,13,32767,32767,32768
ray,through_origin,14,32767,32768,32768
ray,through_origin,15,32768,32768,32768
ray,through_origin,16,32769,32768,32768
ray,through_origin,17,32769,32769,32768
ray,through_origin,18,32770,32769,32768
ray,through_origin,19,32770,32769,32769
ray,through_origin,20,32771,32769,32769
