# keys inserted structurally, identical value each
# key,index,x,y,z
key,0,32768,32768,32768
key,1,32768,32768,32769
key,2,32768,32769,32768
key,3,32768,32769,32769
key,4,32769,32768,32768
key,5,32769,32768,32769
key,6,32769,32769,32768
key,7,32769,32769,32769
key,8,40000,40001,39998
key,9,40000,40001,39999
key,10,40000,40002,39998
key,11,40000,40002,39999
key,12,40001,40001,39998
key,13,40001,40001,39999
key,14,40001,40002,39998
key,15,40001,40002,39999
key,16,32868,32968,33068
key,17,32668,32568,32468
key,18,32769,32769,32769
key,19,37768,32768,27768
key,20,232,232,32868
key,21,32775,32762,32780
key,22,20000,21000,22000
key,23,20001,21000,22000
key,24,20002,21000,22000
key,25,20003,21000,22000
key,26,20004,21000,22000
key,27,20005,21000,22000
key,28,20006,21000,22000
key,29,20007,21000,22000
key,30,20008,21000,22000
key,31,20009,21000,22000
key,32,20010,21000,22000
key,33,20011,21000,22000
key,34,20012,21000,22000
key,35,20013,21000,22000
key,36,20014,21000,22000
key,37,20015,21000,22000
key,38,20016,21000,22000
key,39,20017,21000,22000
key,40,20018,21000,22000
key,41,20019,21000,22000
# counts,stage,size,calc_num_nodes,num_leaf_nodes
# leaf,stage,index,x,y,z,depth
# node,stage,index,x,y,z,depth,is_leaf
counts,inserted,167,167,41
leaf,inserted,0,20000,21000,22000,16
leaf,inserted,1,20001,21000,22000,16
leaf,inserted,2,20002,21000,22000,16
leaf,inserted,3,20003,21000,22000,16
leaf,inserted,4,20004,21000,22000,16
leaf,inserted,5,20005,21000,22000,16
leaf,inserted,6,20006,21000,22000,16
leaf,inserted,7,20007,21000,22000,16
leaf,inserted,8,20008,21000,22000,16
leaf,inserted,9,20009,21000,22000,16
leaf,inserted,10,20010,21000,22000,16
leaf,inserted,11,20011,21000,22000,16
leaf,inserted,12,20012,21000,22000,16
leaf,inserted,13,20013,21000,22000,16
leaf,inserted,14,20014,21000,22000,16
leaf,inserted,15,20015,21000,22000,16
leaf,inserted,16,20016,21000,22000,16
leaf,inserted,17,20017,21000,22000,16
leaf,inserted,18,20018,21000,22000,16
leaf,inserted,19,20019,21000,22000,16
leaf,inserted,20,32668,32568,32468,16
leaf,inserted,21,37768,32768,27768,16
leaf,inserted,22,232,232,32868,16
leaf,inserted,23,32775,32762,32780,16
leaf,inserted,24,32768,32768,32768,16
leaf,inserted,25,32769,32768,32768,16
leaf,inserted,26,32768,32769,32768,16
leaf,inserted,27,32769,32769,32768,16
leaf,inserted,28,32768,32768,32769,16
leaf,inserted,29,32769,32768,32769,16
leaf,inserted,30,32768,32769,32769,16
leaf,inserted,31,32769,32769,32769,16
leaf,inserted,32,32868,32968,33068,16
leaf,inserted,33,40000,40001,39998,16
leaf,inserted,34,40001,40001,39998,16
leaf,inserted,35,40000,40001,39999,16
leaf,inserted,36,40001,40001,39999,16
leaf,inserted,37,40000,40002,39998,16
leaf,inserted,38,40001,40002,39998,16
leaf,inserted,39,40000,40002,39999,16
leaf,inserted,40,40001,40002,39999,16
node,inserted,0,32768,32768,32768,0,0
node,inserted,1,16384,16384,16384,1,0
node,inserted,2,24576,24576,24576,2,0
node,inserted,3,20480,20480,20480,3,0
node,inserted,4,18432,22528,22528,4,0
node,inserted,5,19456,21504,21504,5,0
node,inserted,6,19968,20992,22016,6,0
node,inserted,7,20224,21248,21760,7,0
node,inserted,8,20096,21120,21888,8,0
node,inserted,9,20032,21056,21952,9,0
node,inserted,10,20000,21024,21984,10,0
node,inserted,11,20016,21008,22000,11,0
node,inserted,12,20008,21000,22008,12,0
node,inserted,13,20004,21004,22004,13,0
node,inserted,14,20002,21002,22002,14,0
node,inserted,15,20001,21001,22001,15,0
node,inserted,16,20000,21000,22000,16,1
node,inserted,17,20001,21000,22000,16,1
node,inserted,18,20003,21001,22001,15,0
node,inserted,19,20002,21000,22000,16,1
node,inserted,20,20003,21000,22000,16,1
node,inserted,21,20006,21002,22002,14,0
node,inserted,22,20005,21001,22001,15,0
node,inserted,23,20004,21000,22000,16,1
node,inserted,24,20005,21000,22000,16,1
node,inserted,25,20007,21001,22001,15,0
node,inserted,26,20006,21000,22000,16,1
node,inserted,27,20007,21000,22000,16,1
node,inserted,28,20012,21004,22004,13,0
node,inserted,29,20010,21002,22002,14,0
node,inserted,30,20009,21001,22001,15,0
node,inserted,31,20008,21000,22000,16,1
node,inserted,32,20009,21000,22000,16,1
node,inserted,33,20011,21001,22001,15,0
node,inserted,34,20010,21000,22000,16,1
node,inserted,35,20011,21000,22000,16,1
node,inserted,36,20014,21002,22002,14,0
node,inserted,37,20013,21001,22001,15,0
node,inserted,38,20012,21000,22000,16,1
node,inserted,39,20013,21000,22000,16,1
node,inserted,40,20015,21001,22001,15,0
node,inserted,41,20014,21000,22000,16,1
node,inserted,42,20015,21000,22000,16,1
node,inserted,43,20024,21000,22008,12,0
node,inserted,44,20020,21004,22004,13,0
node,inserted,45,20018,21002,22002,14,0
node,inserted,46,20017,21001,22001,15,0
node,inserted,47,20016,21000,22000,16,1
node,inserted,48,20017,21000,22000,16,1
node,inserted,49,20019,21001,22001,15,0
node,inserted,50,20018,21000,22000,16,1
node,inserted,51,20019,21000,22000,16,1
node,inserted,52,28672,28672,28672,3,0
node,inserted,53,30720,30720,30720,4,0
node,inserted,54,31744,31744,31744,5,0
node,inserted,55,32256,32256,32256,6,0
node,inserted,56,32512,32512,32512,7,0
node,inserted,57,32640,32640,32384,8,0
node,inserted,58,32704,32576,32448,9,0
node,inserted,59,32672,32544,32480,10,0
node,inserted,60,32656,32560,32464,11,0
node,inserted,61,32664,32568,32472,12,0
node,inserted,62,32668,32572,32468,13,0
node,inserted,63,32670,32570,32470,14,0
node,inserted,64,32669,32569,32469,15,0
node,inserted,65,32668,32568,32468,16,1
node,inserted,66,49152,49152,16384,1,0
node,inserted,67,40960,40960,24576,2,0
node,inserted,68,36864,36864,28672,3,0
node,inserted,69,38912,34816,26624,4,0
node,inserted,70,37888,33792,27648,5,0
node,inserted,71,37376,33280,28160,6,0
